index,name,method,psnr,ssim,inference_seconds
135,lol_r1be2a3d5t,MSRCR,18.180938720703125,0.9069570899009705,0.08447110000997782
135,lol_r1be2a3d5t,GAN,20.237842559814453,0.8687775135040283,0.03642894999939017
136,lol_r1c4deb71t,Low-light,8.726287841796875,0.4094139635562897,0.0
136,lol_r1c4deb71t,Gamma,13.954902648925781,0.7086147665977478,0.001683799986494705
136,lol_r1c4deb71t,CLAHE,9.831722259521484,0.5088250637054443,0.00021370001195464283
136,lol_r1c4deb71t,MSRCR,18.106029510498047,0.8220524191856384,0.08555789999081753
136,lol_r1c4deb71t,GAN,21.548175811767578,0.7435367703437805,0.03713802499987651
137,lol_r1c56a2bct,Low-light,6.513937473297119,0.5295594334602356,0.0
137,lol_r1c56a2bct,Gamma,12.650264739990234,0.8839938640594482,0.0013356999988900498
137,lol_r1c56a2bct,CLAHE,7.930927753448486,0.5226494669914246,0.00019589999283198267
137,lol_r1c56a2bct,MSRCR,17.269678115844727,0.6227362155914307,0.08609369999612682
137,lol_r1c56a2bct,GAN,22.71350860595703,0.9165410995483398,0.03713802499987651
138,lol_r1c5ec853t,Low-light,6.446663856506348,0.24945242702960968,0.0
138,lol_r1c5ec853t,Gamma,10.189360618591309,0.6181373000144958,0.0013447999954223633
138,lol_r1c5ec853t,CLAHE,8.177154541015625,0.42876532673835754,0.00019809999503195286
138,lol_r1c5ec853t,MSRCR,18.121740341186523,0.8726505637168884,0.08386440000322182
138,lol_r1c5ec853t,GAN,16.876808166503906,0.7918650507926941,0.03713802499987651
139,lol_r1ca254b2t,Low-light,7.148693084716797,0.3886171281337738,0.0
139,lol_r1ca254b2t,Gamma,12.127638816833496,0.7575289607048035,0.0012872999941464514
139,lol_r1ca254b2t,CLAHE,8.282893180847168,0.4755624234676361,0.0002535999956307933
139,lol_r1ca254b2t,MSRCR,20.229955673217773,0.8915074467658997,0.08720930000708904
139,lol_r1ca254b2t,GAN,21.30678367614746,0.8461370468139648,0.03713802499987651
140,lol_r1cc0e4e1t,Low-light,9.262909889221191,0.3233737647533417,0.0
140,lol_r1cc0e4e1t,Gamma,15.725504875183105,0.826930046081543,0.0012710000009974465
140,lol_r1cc0e4e1t,CLAHE,10.791874885559082,0.5024265050888062,0.00020480000239331275
140,lol_r1cc0e4e1t,MSRCR,14.313336372375488,0.8131241202354431,0.08476399999926798
140,lol_r1cc0e4e1t,GAN,19.212007522583008,0.8492662906646729,0.03638552499978687
141,lol_r1d47bfc2t,Low-light,7.330634593963623,0.22651447355747223,0.0
141,lol_r1d47bfc2t,Gamma,11.718154907226562,0.6562476754188538,0.0012962000037077814
141,lol_r1d47bfc2t,CLAHE,9.389120101928711,0.4621310234069824,0.00019190000602975488
141,lol_r1d47bfc2t,MSRCR,18.11212921142578,0.8836588859558105,0.08482940000249073
141,lol_r1d47bfc2t,GAN,20.44181251525879,0.848315954208374,0.03638552499978687
142,lol_r1d79b6e7t,Low-light,7.031919956207275,0.3694573938846588,0.0
142,lol_r1d79b6e7t,Gamma,12.173541069030762,0.7738759517669678,0.001253900001756847
142,lol_r1d79b6e7t,CLAHE,9.233643531799316,0.5346904993057251,0.00019129998690914363
142,lol_r1d79b6e7t,MSRCR,22.21674156188965,0.91925048828125,0.086228400003165
142,lol_r1d79b6e7t,GAN,22.78983497619629,0.8678905963897705,0.03638552499978687
143,lol_r1db5be20t,Low-light,10.996809959411621,0.49573981761932373,0.0
143,lol_r1db5be20t,Gamma,20.908048629760742,0.895592451095581,0.0012691000010818243
143,lol_r1db5be20t,CLAHE,14.400729179382324,0.7862953543663025,0.00018050000653602183
143,lol_r1db5be20t,MSRCR,17.846879959106445,0.8962642550468445,0.0851113999960944
143,lol_r1db5be20t,GAN,14.622238159179688,0.8291339874267578,0.03638552499978687
144,lol_r1dbe1b11t,Low-light,7.331501483917236,0.39074912667274475,0.0
144,lol_r1dbe1b11t,Gamma,12.830510139465332,0.783894956111908,0.0012669999996433035
144,lol_r1dbe1b11t,CLAHE,9.490449905395508,0.5196458101272583,0.0002133999951183796
144,lol_r1dbe1b11t,MSRCR,20.173669815063477,0.8840165138244629,0.08589210000354797
144,lol_r1dbe1b11t,GAN,17.82000732421875,0.8201587200164795,0.036128275001829024
145,lol_r1dc4077at,Low-light,9.127917289733887,0.30113041400909424,0.0
145,lol_r1dc4077at,Gamma,13.144513130187988,0.600146472454071,0.0013074000016786158
145,lol_r1dc4077at,CLAHE,9.656208992004395,0.317999005317688,0.00021040000137872994
145,lol_r1dc4077at,MSRCR,18.98833465576172,0.8470200896263123,0.09566229999472853
145,lol_r1dc4077at,GAN,19.455419540405273,0.6997706890106201,0.036128275001829024
146,lol_r1e3b4cdft,Low-light,8.185027122497559,0.3979388177394867,0.0
146,lol_r1e3b4cdft,Gamma,11.884939193725586,0.6762703061103821,0.0013266999885672703
146,lol_r1e3b4cdft,CLAHE,9.502336502075195,0.4842495024204254,0.00020090000180061907
146,lol_r1e3b4cdft,MSRCR,15.410351753234863,0.8428483605384827,0.086047700009658
146,lol_r1e3b4cdft,GAN,17.908584594726562,0.8082998394966125,0.036128275001829024
147,lol_r1e504ebbt,Low-light,14.373920440673828,0.7341880202293396,0.0
147,lol_r1e504ebbt,Gamma,27.993621826171875,0.9514951109886169,0.0012818000104743987
147,lol_r1e504ebbt,CLAHE,15.081869125366211,0.8261485695838928,0.00022379998699761927
147,lol_r1e504ebbt,MSRCR,16.767675399780273,0.8399267196655273,0.0826762999931816
147,lol_r1e504ebbt,GAN,23.013221740722656,0.848791778087616,0.036128275001829024
148,lol_r1f1178cet,Low-light,9.581417083740234,0.2836265563964844,0.0
148,lol_r1f1178cet,Gamma,15.691356658935547,0.7953145503997803,0.001358200010145083
148,lol_r1f1178cet,CLAHE,11.570158958435059,0.5207200646400452,0.00020280000171624124
148,lol_r1f1178cet,MSRCR,17.61843490600586,0.8253553509712219,0.08572210000420455
148,lol_r1f1178cet,GAN,18.991474151611328,0.826932966709137,0.036073175000638
149,lol_r1f20d8b5t,Low-light,9.584190368652344,0.3621082603931427,0.0
149,lol_r1f20d8b5t,Gamma,17.39944839477539,0.8673949837684631,0.0014956999948481098
149,lol_r1f20d8b5t,CLAHE,12.503033638000488,0.6880725026130676,0.0002136999974027276
149,lol_r1f20d8b5t,MSRCR,15.864855766296387,0.8719649910926819,0.08781989999988582
149,lol_r1f20d8b5t,GAN,19.655546188354492,0.883398711681366,0.036073175000638
150,lol_r1f40decct,Low-light,8.886209487915039,0.4436608850955963,0.0
150,lol_r1f40decct,Gamma,13.574604034423828,0.6803440451622009,0.0015290000010281801
150,lol_r1f40decct,CLAHE,9.474957466125488,0.4710327684879303,0.00021579999884124845
150,lol_r1f40decct,MSRCR,17.30933380126953,0.813960075378418,0.08306279999669641
150,lol_r1f40decct,GAN,20.293739318847656,0.7747282981872559,0.036073175000638
151,lol_r1f5ad4e0t,Low-light,16.288747787475586,0.7387332916259766,0.0
151,lol_r1f5ad4e0t,Gamma,20.375394821166992,0.932765007019043,0.0014787000109208748
151,lol_r1f5ad4e0t,CLAHE,19.20269203186035,0.7898657917976379,0.00018339999951422215
151,lol_r1f5ad4e0t,MSRCR,12.376937866210938,0.7263081669807434,0.0868728000059491
151,lol_r1f5ad4e0t,GAN,13.120477676391602,0.778446614742279,0.036073175000638
152,sice_Dataset_Part1_116,Low-light,1.697288155555725,0.1407567262649536,0.0
152,sice_Dataset_Part1_116,Gamma,3.8320491313934326,0.402713805437088,0.001277600007597357
152,sice_Dataset_Part1_116,CLAHE,2.5490922927856445,0.2296002358198166,0.00020500000391621143
152,sice_Dataset_Part1_116,MSRCR,6.448102951049805,0.46159425377845764,0.08630380000977311
152,sice_Dataset_Part1_116,GAN,6.381414890289307,0.5126069784164429,0.03525480000098469
153,sice_Dataset_Part1_126,Low-light,1.442670464515686,0.16101327538490295,0.0
153,sice_Dataset_Part1_126,Gamma,3.7567708492279053,0.4546750783920288,0.0013965000107418746
153,sice_Dataset_Part1_126,CLAHE,2.3062314987182617,0.24303190410137177,0.00020419999782461673
153,sice_Dataset_Part1_126,MSRCR,9.35628604888916,0.5706282258033752,0.08515420000185259
153,sice_Dataset_Part1_126,GAN,8.795818328857422,0.629569411277771,0.03525480000098469
154,sice_Dataset_Part1_133,Low-light,41.93068313598633,0.9809424877166748,0.0
154,sice_Dataset_Part1_133,Gamma,14.692201614379883,0.4834871292114258,0.0013669000036315992
154,sice_Dataset_Part1_133,CLAHE,23.807355880737305,0.7920220494270325,0.0002066000015474856
154,sice_Dataset_Part1_133,MSRCR,4.247580528259277,0.16855843365192413,0.08850139999412932
154,sice_Dataset_Part1_133,GAN,6.354538440704346,0.24915938079357147,0.03525480000098469
155,sice_Dataset_Part1_138,Low-light,3.1786293983459473,0.31828752160072327,0.0
155,sice_Dataset_Part1_138,Gamma,6.150198459625244,0.4259851276874542,0.001469599999836646
155,sice_Dataset_Part1_138,CLAHE,4.321089744567871,0.3154144585132599,0.00021430000197142363
155,sice_Dataset_Part1_138,MSRCR,8.952048301696777,0.41888299584388733,0.08396350000111852
155,sice_Dataset_Part1_138,GAN,8.646235466003418,0.4312615394592285,0.03525480000098469
156,sice_Dataset_Part1_143,Low-light,3.654792070388794,0.12571267783641815,0.0
156,sice_Dataset_Part1_143,Gamma,6.571717262268066,0.46453550457954407,0.001323700009379536
156,sice_Dataset_Part1_143,CLAHE,5.126522541046143,0.30610111355781555,0.0003271000023232773
156,sice_Dataset_Part1_143,MSRCR,11.296494483947754,0.7572932243347168,0.08567580000089947
156,sice_Dataset_Part1_143,GAN,12.295473098754883,0.783774197101593,0.037470449999091215
157,sice_Dataset_Part1_144,Low-light,2.9836061000823975,0.15345515310764313,0.0
157,sice_Dataset_Part1_144,Gamma,5.605014801025391,0.4570070207118988,0.0013204999995650724
157,sice_Dataset_Part1_144,CLAHE,4.267216682434082,0.2748463749885559,0.0002936000091722235
157,sice_Dataset_Part1_144,MSRCR,8.820746421813965,0.5752084255218506,0.08905199999571778
157,sice_Dataset_Part1_144,GAN,11.089814186096191,0.7089309692382812,0.037470449999091215
158,sice_Dataset_Part1_153,Low-light,3.2959017753601074,0.24645797908306122,0.0
158,sice_Dataset_Part1_153,Gamma,6.513594150543213,0.6065028309822083,0.0013368000072659925
158,sice_Dataset_Part1_153,CLAHE,4.512132167816162,0.39001622796058655,0.00024619999749120325
158,sice_Dataset_Part1_153,MSRCR,12.665719985961914,0.8006590008735657,0.0831220999971265
158,sice_Dataset_Part1_153,GAN,12.315058708190918,0.8071452975273132,0.037470449999091215
159,sice_Dataset_Part1_156,Low-light,4.050611972808838,0.13219644129276276,0.0
159,sice_Dataset_Part1_156,Gamma,6.761036396026611,0.47091150283813477,0.0017940000107046217
159,sice_Dataset_Part1_156,CLAHE,5.053242206573486,0.2568579912185669,0.0004659999976865947
159,sice_Dataset_Part1_156,MSRCR,13.383723258972168,0.7682647109031677,0.09598389999882784
159,sice_Dataset_Part1_156,GAN,13.48746109008789,0.7171435952186584,0.037470449999091215
160,sice_Dataset_Part1_161,Low-light,3.042273759841919,0.2345946580171585,0.0
160,sice_Dataset_Part1_161,Gamma,6.057166576385498,0.5215792059898376,0.0013862999912817031
160,sice_Dataset_Part1_161,CLAHE,4.2599568367004395,0.296653151512146,0.0002578999992692843
160,sice_Dataset_Part1_161,MSRCR,8.40400218963623,0.5554744601249695,0.08885539999755565
160,sice_Dataset_Part1_161,GAN,9.69222354888916,0.629954993724823,0.03585317500255769
161,sice_Dataset_Part1_164,Low-light,2.7079150676727295,0.16574935615062714,0.0
161,sice_Dataset_Part1_164,Gamma,5.495322227478027,0.4931058883666992,0.0013380000018514693
161,sice_Dataset_Part1_164,CLAHE,3.7815513610839844,0.2815079689025879,0.0002302999928360805
161,sice_Dataset_Part1_164,MSRCR,9.081186294555664,0.5999152064323425,0.08565470000030473
161,sice_Dataset_Part1_164,GAN,10.217768669128418,0.6816694736480713,0.03585317500255769
162,sice_Dataset_Part1_166,Low-light,3.045928955078125,0.13366393744945526,0.0
162,sice_Dataset_Part1_166,Gamma,5.759501934051514,0.4443455934524536,0.0016610000020591542
162,sice_Dataset_Part1_166,CLAHE,4.152956008911133,0.24256308376789093,0.00017609998758416623
162,sice_Dataset_Part1_166,MSRCR,8.831951141357422,0.5996028780937195,0.08552100000088103
162,sice_Dataset_Part1_166,GAN,8.62122917175293,0.5712060332298279,0.03585317500255769
163,sice_Dataset_Part1_168,Low-light,2.6759865283966064,0.14493048191070557,0.0
163,sice_Dataset_Part1_168,Gamma,5.371044635772705,0.4583885371685028,0.001403700007358566
163,sice_Dataset_Part1_168,CLAHE,3.7306530475616455,0.2489316463470459,0.00026619998971000314
163,sice_Dataset_Part1_168,MSRCR,7.526458263397217,0.5327678322792053,0.0856703000026755
163,sice_Dataset_Part1_168,GAN,8.413021087646484,0.5858197808265686,0.03585317500255769
164,sice_Dataset_Part1_172,Low-light,2.0941648483276367,0.19885742664337158,0.0
164,sice_Dataset_Part1_172,Gamma,4.776352882385254,0.5468701124191284,0.0013131000014254823
164,sice_Dataset_Part1_172,CLAHE,2.9081223011016846,0.3042984902858734,0.00039250000554602593
164,sice_Dataset_Part1_172,MSRCR,11.892060279846191,0.7664456367492676,0.08331990000442602
164,sice_Dataset_Part1_172,GAN,10.55864143371582,0.7500415444374084,0.03569647499898565
165,sice_Dataset_Part1_174,Low-light,10.267731666564941,0.40531742572784424,0.0
165,sice_Dataset_Part1_174,Gamma,18.202417373657227,0.8717085719108582,0.001373599996441044
165,sice_Dataset_Part1_174,CLAHE,12.950322151184082,0.7533995509147644,0.00020909999147988856
165,sice_Dataset_Part1_174,MSRCR,13.168701171875,0.7655014991760254,0.08620649999647867
165,sice_Dataset_Part1_174,GAN,18.410091400146484,0.8394031524658203,0.03569647499898565
166,sice_Dataset_Part1_175,Low-light,8.651419639587402,0.3606102466583252,0.0
166,sice_Dataset_Part1_175,Gamma,14.492773056030273,0.8240020871162415,0.0013764999894192442
166,sice_Dataset_Part1_175,CLAHE,10.599543571472168,0.6153917908668518,0.00021719999494962394
166,sice_Dataset_Part1_175,MSRCR,16.20507049560547,0.8178049921989441,0.08394069998757914
166,sice_Dataset_Part1_175,GAN,20.5860538482666,0.8594775795936584,0.03569647499898565
167,sice_Dataset_Part1_18,Low-light,3.7045013904571533,0.14751869440078735,0.0
167,sice_Dataset_Part1_18,Gamma,6.525816917419434,0.5558139085769653,0.001344099990092218
167,sice_Dataset_Part1_18,CLAHE,4.310620307922363,0.2573896050453186,0.0002463999990141019
167,sice_Dataset_Part1_18,MSRCR,22.721261978149414,0.8242676854133606,0.08394509999197908
167,sice_Dataset_Part1_18,GAN,14.702754020690918,0.8386070132255554,0.03569647499898565
168,sice_Dataset_Part1_183,Low-light,12.269042015075684,0.43802669644355774,0.0
168,sice_Dataset_Part1_183,Gamma,23.911293029785156,0.9014394879341125,0.0015364999999292195
168,sice_Dataset_Part1_183,CLAHE,17.494508743286133,0.8209774494171143,0.00023259999579750001
168,sice_Dataset_Part1_183,MSRCR,16.151235580444336,0.7899448275566101,0.08581209999101702
168,sice_Dataset_Part1_183,GAN,14.489081382751465,0.7933809161186218,0.03570220000256086
169,sice_Dataset_Part1_195,Low-light,8.850485801696777,0.32736870646476746,0.0
169,sice_Dataset_Part1_195,Gamma,13.793899536132812,0.7141576409339905,0.001409599994076416
169,sice_Dataset_Part1_195,CLAHE,9.834617614746094,0.45219817757606506,0.00028369999199640006
169,sice_Dataset_Part1_195,MSRCR,18.27422523498535,0.8306524753570557,0.08519389999855775
169,sice_Dataset_Part1_195,GAN,20.5078125,0.8515812754631042,0.03570220000256086
170,sice_Dataset_Part1_21,Low-light,4.042269706726074,0.15245971083641052,0.0
170,sice_Dataset_Part1_21,Gamma,7.006026268005371,0.5728254914283752,0.0016257999959634617
170,sice_Dataset_Part1_21,CLAHE,4.653426647186279,0.2626330554485321,0.00027809999301098287
170,sice_Dataset_Part1_21,MSRCR,16.42521858215332,0.6475628018379211,0.08386100000643637
170,sice_Dataset_Part1_21,GAN,17.44971466064453,0.8862611651420593,0.03570220000256086
171,sice_Dataset_Part1_25,Low-light,4.702854156494141,0.05189156532287598,0.0
171,sice_Dataset_Part1_25,Gamma,6.911139965057373,0.30255940556526184,0.0013007999950787053
171,sice_Dataset_Part1_25,CLAHE,5.739509582519531,0.171346053481102,0.0002539999986765906
171,sice_Dataset_Part1_25,MSRCR,12.686493873596191,0.7462377548217773,0.08412240000325255
171,sice_Dataset_Part1_25,GAN,13.027729988098145,0.6714040637016296,0.03570220000256086
172,sice_Dataset_Part1_252,Low-light,8.777604103088379,0.04733410105109215,0.0
172,sice_Dataset_Part1_252,Gamma,11.578920364379883,0.289728045463562,0.001228099994477816
172,sice_Dataset_Part1_252,CLAHE,9.307257652282715,0.10981583595275879,0.00022539999918080866
172,sice_Dataset_Part1_252,MSRCR,12.791321754455566,0.25241169333457947,0.08358669999870472
172,sice_Dataset_Part1_252,GAN,13.540824890136719,0.41471409797668457,0.035428650000540074
173,sice_Dataset_Part1_255,Low-light,4.844468593597412,0.05126992240548134,0.0
173,sice_Dataset_Part1_255,Gamma,7.05876350402832,0.27050167322158813,0.0012495999981183559
173,sice_Dataset_Part1_255,CLAHE,5.487977027893066,0.12580609321594238,0.00019779999274760485
173,sice_Dataset_Part1_255,MSRCR,11.146478652954102,0.534925639629364,0.08428870000352617
173,sice_Dataset_Part1_255,GAN,14.582998275756836,0.5500038862228394,0.035428650000540074
174,sice_Dataset_Part1_275,Low-light,3.256243944168091,0.057037606835365295,0.0
174,sice_Dataset_Part1_275,Gamma,5.276363372802734,0.2641248404979706,0.0012451000075088814
174,sice_Dataset_Part1_275,CLAHE,4.0630645751953125,0.1159699335694313,0.00023130000045057386
174,sice_Dataset_Part1_275,MSRCR,8.97085189819336,0.5330305695533752,0.08464699999603909
174,sice_Dataset_Part1_275,GAN,12.082773208618164,0.6305338740348816,0.035428650000540074
175,sice_Dataset_Part1_276,Low-light,4.936837196350098,0.07651130110025406,0.0
175,sice_Dataset_Part1_276,Gamma,6.826568603515625,0.2634752690792084,0.0014596000110032037
175,sice_Dataset_Part1_276,CLAHE,5.514492988586426,0.11045578122138977,0.00026359999901615083
175,sice_Dataset_Part1_276,MSRCR,12.483935356140137,0.6397690176963806,0.08428840000124183
175,sice_Dataset_Part1_276,GAN,14.059344291687012,0.6498133540153503,0.035428650000540074
176,sice_Dataset_Part1_288,Low-light,3.451662063598633,0.13537871837615967,0.0
176,sice_Dataset_Part1_288,Gamma,5.883418560028076,0.3995401859283447,0.0013992000021971762
176,sice_Dataset_Part1_288,CLAHE,4.17938756942749,0.2038870006799698,0.00035230000503361225
176,sice_Dataset_Part1_288,MSRCR,13.191109657287598,0.7103031277656555,0.08183989999815822
176,sice_Dataset_Part1_288,GAN,13.364216804504395,0.6936104893684387,0.03623357499964186
177,sice_Dataset_Part1_31,Low-light,3.8306539058685303,0.13460136950016022,0.0
177,sice_Dataset_Part1_31,Gamma,6.21999979019165,0.3952147960662842,0.001298599992878735
177,sice_Dataset_Part1_31,CLAHE,4.616185188293457,0.21311838924884796,0.00033179999445565045
177,sice_Dataset_Part1_31,MSRCR,9.557869911193848,0.6547491550445557,0.08309249999001622
177,sice_Dataset_Part1_31,GAN,11.66544246673584,0.6716368794441223,0.03623357499964186
178,sice_Dataset_Part1_337,Low-light,2.139660596847534,0.050403445959091187,0.0
178,sice_Dataset_Part1_337,Gamma,4.018721103668213,0.3155944347381592,0.0012748000008286908
178,sice_Dataset_Part1_337,CLAHE,2.907003164291382,0.16899287700653076,0.00032950000604614615
178,sice_Dataset_Part1_337,MSRCR,12.317638397216797,0.7140941619873047,0.08310070000879932
178,sice_Dataset_Part1_337,GAN,10.374529838562012,0.7218246459960938,0.03623357499964186
179,sice_Dataset_Part1_40,Low-light,5.754870414733887,0.11633571237325668,0.0
179,sice_Dataset_Part1_40,Gamma,8.701557159423828,0.43419721722602844,0.0014250000094762072
179,sice_Dataset_Part1_40,CLAHE,7.175088882446289,0.23181386291980743,0.00020589999621734023
179,sice_Dataset_Part1_40,MSRCR,15.29966926574707,0.7740806937217712,0.08348329999716952
179,sice_Dataset_Part1_40,GAN,18.148664474487305,0.7032902836799622,0.03623357499964186
180,sice_Dataset_Part1_41,Low-light,1.952541708946228,0.16638152301311493,0.0
180,sice_Dataset_Part1_41,Gamma,4.2910380363464355,0.46097490191459656,0.0012794000067515299
180,sice_Dataset_Part1_41,CLAHE,2.6431875228881836,0.22745966911315918,0.00022560000070370734
180,sice_Dataset_Part1_41,MSRCR,8.162520408630371,0.5873674750328064,0.08348640000622254
180,sice_Dataset_Part1_41,GAN,10.359198570251465,0.6547768115997314,0.036190225000609644
181,sice_Dataset_Part1_66,Low-light,9.1564302444458,0.3576190173625946,0.0
181,sice_Dataset_Part1_66,Gamma,15.188803672790527,0.7453279495239258,0.0015730999875813723
181,sice_Dataset_Part1_66,CLAHE,11.139883041381836,0.5630209445953369,0.00019659999816212803
181,sice_Dataset_Part1_66,MSRCR,18.332326889038086,0.7612906098365784,0.08766920000198297
181,sice_Dataset_Part1_66,GAN,17.478328704833984,0.7493625283241272,0.036190225000609644
182,sice_Dataset_Part1_73,Low-light,6.8675537109375,0.07644004374742508,0.0
182,sice_Dataset_Part1_73,Gamma,8.741652488708496,0.19909395277500153,0.001691099998424761
182,sice_Dataset_Part1_73,CLAHE,7.519750118255615,0.1441376805305481,0.0002941999991890043
182,sice_Dataset_Part1_73,MSRCR,11.84512996673584,0.38322973251342773,0.08401560000493191
182,sice_Dataset_Part1_73,GAN,13.161144256591797,0.435703307390213,0.036190225000609644
183,sice_Dataset_Part1_76,Low-light,6.890252590179443,0.3909710943698883,0.0
183,sice_Dataset_Part1_76,Gamma,11.6109037399292,0.6947066783905029,0.0013853999989805743
183,sice_Dataset_Part1_76,CLAHE,7.610645294189453,0.4290293753147125,0.00021099999139551073
183,sice_Dataset_Part1_76,MSRCR,12.27575397491455,0.6672376990318298,0.083635899994988
183,sice_Dataset_Part1_76,GAN,15.739107131958008,0.811970055103302,0.036190225000609644
184,sice_Dataset_Part1_84,Low-light,7.580657482147217,0.10245341807603836,0.0
184,sice_Dataset_Part1_84,Gamma,10.5086669921875,0.39412665367126465,0.001360700000077486
184,sice_Dataset_Part1_84,CLAHE,8.342445373535156,0.18975740671157837,0.00021049998758826405
184,sice_Dataset_Part1_84,MSRCR,14.476839065551758,0.6241447925567627,0.08208139998896513
184,sice_Dataset_Part1_84,GAN,20.373727798461914,0.7599758505821228,0.03711384999769507
185,sice_Dataset_Part1_89,Low-light,4.140323162078857,0.14337219297885895,0.0
185,sice_Dataset_Part1_89,Gamma,7.219482898712158,0.4332360029220581,0.0013783999893348664
185,sice_Dataset_Part1_89,CLAHE,5.395608901977539,0.2208123803138733,0.00020450000010896474
185,sice_Dataset_Part1_89,MSRCR,11.720905303955078,0.6218583583831787,0.08295019999786746
185,sice_Dataset_Part1_89,GAN,14.763908386230469,0.692417323589325,0.03711384999769507
186,sice_Dataset_Part2_102,Low-light,5.622079849243164,0.08800818771123886,0.0
186,sice_Dataset_Part2_102,Gamma,8.752823829650879,0.4754856526851654,0.001753299991833046
186,sice_Dataset_Part2_102,CLAHE,6.935825347900391,0.2716809809207916,0.00021009999909438193
186,sice_Dataset_Part2_102,MSRCR,19.697004318237305,0.8889749646186829,0.08307150000473484
186,sice_Dataset_Part2_102,GAN,18.088253021240234,0.8357923626899719,0.03711384999769507
187,sice_Dataset_Part2_15,Low-light,5.775540351867676,0.09475138783454895,0.0
187,sice_Dataset_Part2_15,Gamma,8.839704513549805,0.5281057357788086,0.0013236000086180866
187,sice_Dataset_Part2_15,CLAHE,7.009399890899658,0.24934612214565277,0.00024300000222865492
187,sice_Dataset_Part2_15,MSRCR,19.19806671142578,0.8723441958427429,0.08498970000073314
187,sice_Dataset_Part2_15,GAN,19.29414939880371,0.8623138070106506,0.03711384999769507
188,sice_Dataset_Part2_155,Low-light,6.672812461853027,0.10625072568655014,0.0
188,sice_Dataset_Part2_155,Gamma,10.332168579101562,0.29106736183166504,0.001360399997793138
188,sice_Dataset_Part2_155,CLAHE,8.839303970336914,0.20425254106521606,0.00020989999757148325
188,sice_Dataset_Part2_155,MSRCR,14.162711143493652,0.34898409247398376,0.08372140000574291
188,sice_Dataset_Part2_155,GAN,14.734490394592285,0.3841155469417572,0.035404775000642985
189,sice_Dataset_Part2_176,Low-light,7.194561958312988,0.09113381057977676,0.0
189,sice_Dataset_Part2_176,Gamma,10.992616653442383,0.24715755879878998,0.0014609000063501298
189,sice_Dataset_Part2_176,CLAHE,8.978248596191406,0.18527579307556152,0.000218700006371364
189,sice_Dataset_Part2_176,MSRCR,13.595303535461426,0.2912735939025879,0.08384260001184884
189,sice_Dataset_Part2_176,GAN,14.573963165283203,0.3409981429576874,0.035404775000642985
190,sice_Dataset_Part2_186,Low-light,7.148482799530029,0.2841625213623047,0.0
190,sice_Dataset_Part2_186,Gamma,11.96303939819336,0.7064662575721741,0.0014156999968690798
190,sice_Dataset_Part2_186,CLAHE,9.409964561462402,0.5202195048332214,0.00021240000205580145
190,sice_Dataset_Part2_186,MSRCR,19.87825584411621,0.8436493277549744,0.08592109999153763
190,sice_Dataset_Part2_186,GAN,19.22336196899414,0.8037427067756653,0.035404775000642985
191,sice_Dataset_Part2_188,Low-light,4.69899845123291,0.41070008277893066,0.0
191,sice_Dataset_Part2_188,Gamma,8.994843482971191,0.7899680137634277,0.0012759999954141676
191,sice_Dataset_Part2_188,CLAHE,5.7173380851745605,0.5444284081459045,0.00019079999765381217
191,sice_Dataset_Part2_188,MSRCR,21.125455856323242,0.9146748185157776,0.08635579999827314
191,sice_Dataset_Part2_188,GAN,18.183401107788086,0.905459463596344,0.035404775000642985
192,sice_Dataset_Part2_199,Low-light,10.468347549438477,0.19057397544384003,0.0
192,sice_Dataset_Part2_199,Gamma,16.724998474121094,0.6008127331733704,0.0015371000044979155
192,sice_Dataset_Part2_199,CLAHE,13.886631965637207,0.4952050745487213,0.0002086000022245571
192,sice_Dataset_Part2_199,MSRCR,14.079965591430664,0.5107888579368591,0.08435050000844058
192,sice_Dataset_Part2_199,GAN,15.255165100097656,0.5798047184944153,0.03747027500139666
193,sice_Dataset_Part2_2,Low-light,3.83927583694458,0.22275805473327637,0.0
193,sice_Dataset_Part2_2,Gamma,7.126896381378174,0.5876180529594421,0.0017459999944549054
193,sice_Dataset_Part2_2,CLAHE,4.825295448303223,0.3754254877567291,0.00018980000459123403
193,sice_Dataset_Part2_2,MSRCR,21.546131134033203,0.9541363716125488,0.0853413000004366
193,sice_Dataset_Part2_2,GAN,17.180545806884766,0.8818042874336243,0.03747027500139666
194,sice_Dataset_Part2_216,Low-light,9.399847984313965,0.2928098738193512,0.0
194,sice_Dataset_Part2_216,Gamma,14.32753849029541,0.4447353780269623,0.0015401000127894804
194,sice_Dataset_Part2_216,CLAHE,11.288320541381836,0.3720117509365082,0.00019210000755265355
194,sice_Dataset_Part2_216,MSRCR,12.101114273071289,0.3890298902988434,0.08687389999977313
194,sice_Dataset_Part2_216,GAN,14.642864227294922,0.42016682028770447,0.03747027500139666
195,sice_Dataset_Part2_27,Low-light,3.6721384525299072,0.15295691788196564,0.0
195,sice_Dataset_Part2_27,Gamma,6.586116313934326,0.5486702919006348,0.0013054000010015443
195,sice_Dataset_Part2_27,CLAHE,4.610342502593994,0.2883504331111908,0.0001914999884320423
195,sice_Dataset_Part2_27,MSRCR,17.995718002319336,0.8844396471977234,0.08350779999454971
195,sice_Dataset_Part2_27,GAN,12.781042098999023,0.8214386105537415,0.03747027500139666
196,sice_Dataset_Part2_37,Low-light,2.958486795425415,0.17482410371303558,0.0
